ph,Turbidity,Solids,Labeled Data
,5.564901543179248,23084.066584967768,0
7.502629123746649,36.93487636521513,4972.322037218736,1
,3.611330374366964,25541.152765221417,0
9.186453377063309,3.4538614564722643,27055.69626088422,0
8.420645888350581,30.85903637061137,4459.832067463227,1
7.902237862892522,17.675899451115832,897.9170624668798,1
,4.688955206670496,27158.677734100915,0
6.727185265204605,4.158248534758004,26012.48874565097,0
7.31472579301286,43.30544629084332,894.4474639615834,1
5.83610452509449,3.738990829291201,17711.487773748795,0
9.913703796778616,5.554666740402974,32129.99630738752,0
,5.185641934752974,26281.29781212906,0
6.731034880270384,22.416625432578627,2832.4677354463097,1
6.271012171064563,5.303581360575867,24846.141872428983,0
6.419772473512519,3.095233156816077,30759.681440190925,0
6.217579612346267,3.490002013654286,15155.548989159242,0
8.082657125491437,5.2471301485472495,21689.634297243178,0
3.623165848258656,5.370205548696381,26738.525360886008,0
,4.296188762920464,32496.640216272444,0
8.983811794161655,2.44567338788982,15158.721747534462,0
8.219972196305838,27.25052735374778,80.30854062764521,1
6.095511874689899,4.302015722703906,16404.941420255524,0
9.901930594363924,4.226949553930562,13180.677800723712,0
8.518531795246274,4.147168618141657,32018.28963121317,0
6.381978996412815,3.299047219076856,18982.95376301964,0
6.637958608134141,38.662839342293935,1454.9834463965688,1
8.184410006452293,4.599082200140892,17944.852375346727,0
,4.90436657594971,16219.4753201797,0
8.061954674119466,15.279057357085186,1525.6959072322486,1
7.96478558332411,23.979375923210902,1130.2000227422693,1
8.328085039108704,45.85060392375026,1569.2658506084879,1
9.341091803370398,4.598786500022123,18254.11065602348,0
7.825214689426822,15.446581837521428,3842.7086525116974,1
6.541007699013848,2.355934229271096,29616.492869322887,0
7.22718165090586,46.65260590733165,818.6969093601546,1
,4.181264105822968,18318.72037202904,0
8.4795927987054,4.221265968887627,14901.80814391939,0
7.208366316239501,21.391378301143682,566.6577520398107,1
7.440932444020019,35.04175288388165,3665.7642336268354,1
7.843212263847757,29.724487868402978,3192.100503875045,1
7.423088086315854,3.712681965458997,31073.031337988625,0
7.077874006530455,4.764508264921448,23873.378210133666,0
7.997180875266383,38.17331661088257,1778.321653733536,1
8.06206612314847,3.0400314978062712,35381.67075872485,0
9.82548990813439,2.857472426051184,19677.892465552013,0
,3.2328721157393794,32617.124603587585,0
7.935873791019158,32.067426376110575,2496.012891598736,1
7.597781778913364,40.75391598094139,2659.0722789681035,1
8.596391179552715,3.519884366217547,14518.974500689232,0
6.528254943642913,12.83623606216028,3419.2121922244164,1
8.055657934804577,16.710963850936583,1122.6762407703777,1
6.727525618880468,26.454314953774265,4607.305226298679,1
8.056168237417262,32.29115430661736,189.1346008227783,1
,4.858164685873184,16034.45369903539,0
7.803635080217177,14.12767085381272,1530.2619623389671,1
7.170850382504894,47.62330938785319,938.0582186990366,1
,3.0770348929711995,18113.0173023734,0
8.41400245530982,26.83794747049809,492.9374202714475,1
6.661794290052911,35.35843310520141,3984.3263124355713,1
7.004436505979846,39.819356113635074,1270.0435529441652,1
7.890938409441282,36.176637924266814,781.4660611471062,1
5.230453969096887,3.6956151117926663,24790.724599455207,0
4.723312573250525,3.917586695104175,22833.192041516584,0
4.265269639731993,4.900446069054143,25634.533284034696,0
6.83743379936385,30.488939317846793,2523.782108598791,1
7.291957039597602,4.237643894270578,21891.677158572624,0
3.902475685915096,4.528522696326911,21167.50009896877,0
8.252841127773122,15.784287626716406,1747.1353617393288,1
7.526680395036496,4.1482231286287385,38468.41358393036,0
7.115979751233356,36.20505437187235,2127.0306474589324,1
7.201012068671754,38.9066608979588,1008.1112968548908,1
6.733493842280846,3.178003604766868,27430.441731073523,0
8.100567827792824,46.36609949214216,2184.959849796996,1
7.660097628582098,10.006242937769345,713.3349259586681,1
7.83336100102891,4.27097313834306,13394.731607479194,0
7.4246783975144774,43.99819314488117,2539.9821788160325,1
7.693555234691673,2.7506959054782114,21856.145212583404,0
7.0792260472193815,48.8380966903684,2659.9372159425966,1
8.264090516352203,3.4105107155681607,23556.934353273347,0
6.32037528471829,2.7286173523352666,20481.642070831575,0
7.218693850319461,15.531127271505344,2520.4746154715262,1
6.10230679390867,4.280766477746642,23406.859160145526,0
8.13361188543181,22.716717122054206,2106.7030852112343,1
7.327498200033189,42.59108709956216,3132.9927793886027,1
,4.067414044403119,27044.959810452743,0
7.977916559880764,38.941106369274394,1374.0823518470347,1
6.859727424955736,30.17250616697245,1891.6797512512337,1
7.97532990104869,3.306129016543918,17182.45035907184,0
7.129424730462989,3.418610802866979,25840.578887671327,0
,3.842113986103596,8906.975623139486,0
7.0416720407048645,27.927304030522482,781.2924390678514,1
7.336425958966961,20.530092209733994,1611.8799580593727,1
7.873740065703656,27.991285657149238,2150.646230386323,1
7.47802411328141,18.045943979525298,649.1060322487557,1
7.475536901699288,4.015574262293539,31359.38645566344,0
7.1113585971699775,46.348015876554754,4192.95819957712,1
8.166460214000868,32.11667322681372,3642.3014572595134,1
7.279331368520273,17.66280024643774,4578.280315984221,1
8.455049397439351,11.236604483791552,1831.5714637162773,1
6.91260756198984,2.6122489531921698,17973.178859011827,0
8.360948497354968,49.68460978640206,714.1865436022958,1
8.28471249074411,38.910974149400275,2818.1828163974187,1
7.683684587141425,43.9822289593547,490.27611348189976,1
6.433722352782365,3.641489972443004,20321.229404327143,0
4.33711946912069,4.401635259788382,34355.61842683239,0
7.755089195248229,46.579585106812054,3530.501416822649,1
8.388322494203614,3.85477151639589,16795.820484218326,0
5.319769072934949,2.925732039706137,22390.79556563065,0
7.497987814888167,5.738991024993494,30927.394282089237,0
5.006562979263787,3.665205612498673,27218.82197618923,0
8.039154051005859,24.755775365787855,1724.8069221078301,1
6.336588682161135,4.356593856228123,15570.14232208766,0
8.848586282929045,4.014681857976119,32033.332018857272,0
7.575038500856226,48.62086611944738,2176.0557918985555,1
7.684584746972918,31.514485321151554,384.3343209140582,1
7.555695193188537,32.823409630572215,2633.7013479591506,1
7.244807861941158,33.277102172933645,2046.7019769576316,1
5.916930488243061,3.157559520446912,27977.673208238462,0
7.799161028158161,39.77932581499686,2698.324948413637,1
6.555006120282425,18.211942672171762,4568.758513907966,1
7.197795991543301,3.8440132867950574,12763.267889422756,0
6.64646992248928,4.387601741834642,5516.874952577377,0
8.139352790339846,20.612832849436884,4022.3114771887485,1
7.669012536518329,4.589512953061839,11579.441692754332,0
6.351286549370794,3.707053967662745,22337.44839296724,0
