ph,Turbidity,Solids,Labeled Data
6.749644903788714,44.845072487591054,1447.1024989453033,1
6.657903422977114,23.18024269532954,4204.859336099851,1
6.961482326250119,27.893214437297907,57.828304675186004,1
8.159666704184943,2.9571948491508118,17068.29886291952,0
7.964504460506814,30.612729797877968,3096.7485641813337,1
7.784649297046706,30.175349887610956,1903.4468692290532,1
11.496858885301972,5.005193167286548,12253.303388605282,0
8.425356289174479,29.242382654142723,1364.7959311531604,1
6.882577242597607,39.81412712469265,2724.5205600554714,1
6.975392341170819,4.931460167853588,22685.684440355984,0
9.895889212950532,3.8134286591434106,13189.519382976216,0
7.957352472396485,25.595116214378614,2225.1339206365155,1
8.259814809448102,25.603283300338372,910.89086646573,1
6.741391695953231,41.462489948955316,1143.504026264951,1
7.581157097554413,20.74477179449464,3826.5916046022307,1
7.428834414076848,31.084369468127676,1907.318375781804,1
7.526290175559584,30.900295513087627,1207.034551899036,1
6.594929146798603,30.84185088549996,2079.575599080564,1
8.08750440601551,23.71613951018441,170.4560053342472,1
8.237758471711205,34.43243971671983,1914.3818199546904,1
6.266378409594093,2.936610534549435,28141.21649721661,0
6.579163814770423,13.48486622251956,2405.8236333510363,1
5.897391120843136,2.961602417916417,30575.357138474,0
7.900232537215253,23.42371920004586,4198.426716639067,1
8.153210075272153,2.905788134056523,10280.92949674048,0
,4.69101750323518,21030.234531024977,0
8.32955210569259,48.496951044406615,2231.566322028749,1
7.540990179868473,18.32720309545914,2279.1922286565414,1
7.7854840337562505,23.39800645619065,3864.229248587663,1
8.145571431414702,17.50305164928558,4980.935312015548,1
8.937802407855287,2.831234425504209,10562.46053906748,0
6.427720560503044,2.9044533996755977,12215.40908259904,0
7.9576228520615455,21.710141991137256,1547.238669664784,1
7.261662828096735,37.483561412055366,830.3389303265957,1
8.279037215610488,46.65083252321229,248.09490177690193,1
6.980533068746892,11.610014777378929,1674.7935805971445,1
,5.010163393323611,26210.116012222665,0
7.571684493181063,3.920287688012938,8835.555875821101,0
8.209602266678989,34.00725236501525,2619.1669218948073,1
8.062985577252913,27.799501648940883,882.1105336525378,1
7.850606704086081,48.47144105166549,2690.8777637132894,1
7.54590109334563,23.44629288650953,4099.185968482291,1
6.652766617544627,26.615633443334374,1598.4177743744904,1
8.445414712490166,36.8401338089969,492.0684305404125,1
8.401654088436723,36.617642493884176,4954.208134870268,1
